id
hotel_clusters
108,37 96 90 7 33
109,36 60 85 3 81
110,82 67 62 81 42
111,59 85 10 12 2
112,62 82 59 11 10
113,9 97 85 64 5
114,83 41 56 70 77
115,22 8 58 2 43
116,49 77 19 4 48
117,32 13 83 7 51
118,91 72 95 94 47
119,59 42 5 33 51
120,98 56 70 55 41
121,1 45 79 24 54
122,43 28 91 41 48
123,9 95 68 18 37
124,42 91 77 16 82
125,9 95 68 18 37
126,42 91 77 16 82
127,55 98 70 41 83
128,98 70 41 83 19
129,91 28 77 42 32
130,63 58 92 78 81
131,74 91 41 48 64
132,99 48 91 42 41
133,63 81 57 12 61
134,1 45 79 24 54
135,72 95 4 28 91
136,91 28 59 42 16
137,16 94 42 72 93
138,81 32 42 48 91
139,68 70 0 80 26
140,17 0 80 26 34
141,3 50 48 32 42
142,18 91 48 13 42
143,43 62 3 93 78
144,18 34 71 16 91
145,2 25 97 64 59
146,42 2 41 91 28
147,77 32 28 13 18
148,72 13 47 76 28
149,1 45 79 24 54
150,40 94 28 77 7
151,58 69 21 37 95
152,0 84 96 33 41
153,29 11 44 91 41
154,46 36 29 12 58
155,46 36 29 12 58
156,82 63 81 12 0
157,8 35 30 5 38
158,8 35 30 5 38
159,9 22 64 8 99
160,8 35 30 5 38
161,8 81 30 35 78
162,8 35 30 5 38
163,8 35 30 5 38
164,91 95 21 72 39
165,31 83 56 17 77
166,37 28 90 50 10
167,1 45 79 24 54
168,68 95 9 37 55
169,91 39 18 2 77
170,10 54 77 17 91
171,10 54 77 17 91
172,2 25 11 58 64
173,46 82 62 29 64
174,25 64 5 11 41
175,13 91 32 16 28
176,72 13 77 22 91
177,91 32 48 42 59
178,70 98 41 91 68
179,68 41 95 37 98
180,73 0 28 13 72
181,95 18 49 91 59
182,22 64 8 99 78
183,91 42 48 2 7
184,91 42 48 2 7
185,72 32 5 57 76
186,42 91 77 16 82
187,18 1 45 79 24
188,49 1 45 79 24
189,1 79 45 24 54
190,2 49 59 36 29
191,59 25 37 48 2
192,98 73 83 25 17
193,98 73 83 25 17
194,99 98 25 97 64
195,99 98 25 97 64
196,59 6 46 50 97
197,98 21 25 11 70
198,59 29 83 48 18
199,25 64 2 58 73
200,48 13 77 6 82
201,98 73 83 25 17
202,64 97 8 46 35
203,97 98 25 21 64
204,98 70 4 39 97
205,97 98 25 21 64
206,53 30 62 58 29
207,46 64 78 36 67
208,72 42 91 59 15
209,99 8 35 43 78
210,77 49 50 21 42
211,43 67 62 81 44
212,2 29 59 99 46
213,32 30 50 13 91
214,32 30 50 13 91
215,32 30 50 13 91
216,18 21 33 91 41
217,91 28 33 2 25
218,71 34 77 18 0
219,64 97 8 46 35
220,59 19 91 2 95
221,50 91 41 48 64
222,40 23 91 41 48
223,40 23 91 41 48
224,40 23 91 41 48
225,40 23 91 41 48
226,40 23 91 41 48
227,40 23 91 41 48
228,40 23 91 41 48
229,73 99 47 40 15
230,56 70 41 98 69
231,31 77 17 90 15
232,31 77 17 90 15
233,21 18 19 72 4
234,64 2 29 59 5
235,18 19 95 47 16
236,76 25 48 42 23
237,22 8 82 43 78
238,22 64 8 58 2
239,25 64 5 11 41
240,55 9 21 95 68
241,64 58 67 2 29
242,95 55 9 28 2
243,21 95 91 49 55
244,2 25 5 72 73
245,2 25 97 64 59
246,91 41 48 64 65
247,90 73 28 21 11
248,91 72 95 94 47
249,39 50 94 42 40
250,39 50 94 42 40
251,26 73 84 0 34
252,1 45 79 24 54
253,9 95 68 18 37
254,8 22 20 35 40
255,78 8 20 44 97
256,8 91 41 48 64
257,78 8 20 44 97
258,8 22 20 35 40
259,65 52 66 31 84
260,64 99 36 62 57
261,45 1 79 24 54
262,18 91 48 13 42
263,50 48 51 91 28
264,18 29 50 48 51
265,98 70 4 39 97
266,13 50 15 4 89
267,42 91 94 41 48
268,46 58 64 27 97
269,82 29 22 81 78
270,9 72 97 48 70
271,73 0 28 13 72
272,48 91 32 50 94
273,91 48 5 47 83
274,77 32 48 91 50
275,77 32 48 91 50
276,77 32 48 91 50
277,77 32 48 91 50
278,28 4 19 25 6
279,28 15 77 11 13
280,48 13 94 58 43
281,28 90 42 72 41
282,28 50 6 25 4
283,42 72 51 7 17
284,25 55 72 37 90
285,3 61 82 5 36
286,28 36 62 58 90
287,67 90 62 58 36
288,36 16 78 30 2
289,16 9 37 2 58
290,16 9 37 2 58
291,8 22 20 35 40
292,33 28 13 50 51
293,47 42 31 93 43
294,43 90 91 41 48
295,70 98 41 91 68
296,25 70 98 41 91
297,77 6 91 48 39
298,46 38 29 11 58
299,19 70 95 98 18
300,70 98 41 91 68
301,18 94 69 5 19
302,37 83 69 97 11
303,9 91 2 18 48
304,1 79 45 24 54
305,65 52 87 66 5
306,91 37 47 72 50
307,25 64 5 11 41
308,2 25 97 64 59
309,2 25 97 64 59
310,95 2 21 91 33
311,95 91 18 68 98
312,41 83 11 39 37
313,18 19 21 33 95
314,78 61 91 41 48
315,78 61 91 41 48
316,26 93 31 44 63
317,22 64 8 58 2
318,26 16 91 49 42
319,91 34 49 71 77
320,9 10 95 16 37
321,34 65 66 52 87
322,42 91 72 50 51
323,91 26 28 13 31
324,98 70 41 83 19
325,77 8 91 50 39
326,62 14 53 91 41
327,46 58 29 82 85
328,22 9 12 14 76
329,99 2 58 22 62
330,85 91 41 48 64
331,64 99 36 62 57
332,42 39 25 6 18
333,68 28 72 50 26
334,55 17 4 72 21
335,21 18 19 72 4
336,81 14 91 76 41
337,64 97 8 46 35
338,91 41 48 64 65
339,64 59 11 58 9
340,91 48 18 16 40
341,83 11 25 41 70
342,2 64 46 29 5
343,91 41 48 64 65
344,82 30 59 16 2
345,4 95 21 10 50
346,16 48 40 91 13
347,82 89 14 48 58
348,98 70 4 39 97
349,21 95 50 72 19
350,37 50 18 83 0
351,91 4 6 40 50
352,90 91 41 48 64
353,67 36 82 58 3
354,30 62 85 78 81
355,67 58 90 29 44
356,91 41 48 64 65
357,58 90 62 30 81
358,44 82 67 93 76
359,36 44 15 46 62
360,90 91 41 48 64
361,59 58 62 77 36
362,29 59 46 62 15
363,49 95 91 18 68
364,95 91 18 68 98
365,18 91 48 68 41
366,18 91 48 68 41
367,82 91 41 48 64
368,98 56 70 41 69
369,21 6 16 91 59
370,2 46 29 59 64
371,62 85 46 67 82
372,64 44 86 43 25
373,11 78 93 16 22
374,25 64 5 11 41
375,25 64 5 11 41
376,0 73 80 34 26
377,64 82 15 81 62
378,64 82 15 81 62
379,54 77 17 10 91
380,28 9 25 72 13
381,28 6 7 77 10
382,41 34 39 90 84
383,91 28 50 15 6
384,68 10 46 29 59
385,55 21 9 95 16
386,42 32 72 28 89
387,48 42 91 43 94
388,22 64 8 99 78
389,68 5 97 59 64
390,82 15 63 62 2
391,91 41 48 64 65
392,95 16 50 59 91
393,91 28 33 2 25
394,1 45 79 24 54
395,59 18 91 50 28
396,70 37 33 41 56
397,56 70 41 98 69
398,56 70 83 99 41
399,82 11 99 29 25
400,22 64 8 99 78
401,67 8 2 82 3
402,67 8 2 82 3
403,22 64 8 58 2
404,21 17 98 77 37
405,1 45 79 24 54
406,25 64 5 11 41
407,24 1 45 79 54
408,84 59 96 34 0
409,91 42 48 77 59
410,15 73 42 92 26
411,46 36 29 12 58
412,62 38 93 91 41
413,3 30 81 44 67
414,3 30 81 44 67
415,70 56 19 41 37
416,26 73 84 0 34
417,13 91 42 28 96
418,19 70 95 98 18
419,19 70 95 98 18
420,15 42 32 16 7
421,13 91 42 28 96
422,78 83 99 6 9
423,64 97 8 46 35
424,0 96 41 83 33
425,0 33 83 96 41
426,82 29 61 15 6
427,55 21 9 95 16
428,68 95 9 37 55
429,0 31 25 96 91
430,55 21 9 95 16
431,73 71 13 44 84
432,62 29 36 12 81
433,5 17 22 8 37
434,91 48 77 59 28
435,0 31 25 96 91
436,42 99 48 91 47
437,48 91 6 18 50
438,22 8 78 64 38
439,31 77 73 96 75
440,65 66 52 87 96
441,2 50 6 91 18
442,29 70 5 10 62
443,70 98 41 91 68
444,97 25 64 69 70
445,25 70 64 98 97
446,97 21 41 39 75
447,97 21 41 39 75
448,88 1 45 79 24
449,56 70 41 55 21
450,82 85 5 62 14
451,82 85 5 62 14
452,16 50 91 6 59
453,97 98 25 21 64
454,25 5 41 64 59
455,99 29 40 82 2
456,41 91 94 48 64
457,1 45 79 24 54
458,59 19 91 2 95
459,54 77 17 10 91
460,54 77 17 10 91
461,59 72 41 21 42
462,4 33 28 13 50
463,4 9 72 91 41
464,2 9 72 6 28
465,9 6 72 2 21
466,95 91 49 55 21
467,24 1 45 79 54
468,7 32 48 51 43
469,56 4 21 99 98
470,68 95 9 37 55
471,22 64 8 99 78
472,8 22 20 35 40
473,98 70 41 83 19
474,42 28 25 95 99
475,56 70 41 98 55
476,1 79 45 24 54
477,70 56 19 41 37
478,98 70 41 83 19
479,55 10 91 25 77
480,47 7 43 90 13
481,48 91 41 64 65
482,49 95 4 72 28
483,91 48 23 39 72
484,91 41 48 64 65
485,59 6 91 42 28
486,25 64 5 11 41
487,40 16 48 32 94
488,40 16 48 32 94
489,28 91 0 72 48
490,28 91 0 72 48
491,18 48 28 16 42
492,48 32 43 91 41
493,42 2 41 91 28
494,48 14 91 41 64
495,48 14 91 41 64
496,48 29 36 5 82
497,48 29 36 5 82
498,91 42 25 28 2
499,91 48 94 14 40
500,46 58 61 81 12
501,21 95 42 16 6
502,0 39 9 50 48
503,37 96 90 7 33
504,2 46 29 59 64
505,64 97 8 46 35
506,56 70 41 98 69
507,46 11 64 29 82
508,64 58 67 2 29
509,82 36 62 46 61
510,82 78 85 36 61
511,82 36 62 46 61
512,36 82 62 30 57
513,82 78 85 36 61
514,82 36 62 46 61
515,36 82 62 30 57
516,65 31 52 87 64
517,94 16 33 47 13
518,9 97 85 64 5
519,59 85 10 12 2
520,54 17 77 10 3
521,42 13 48 77 39
522,15 31 77 17 90
523,68 4 91 72 18
524,91 94 41 48 64
525,95 18 33 72 4
526,59 18 91 50 28
527,42 91 16 59 32
528,15 14 47 94 16
529,48 42 50 59 91
530,6 91 18 48 95
531,6 91 18 48 95
532,71 34 77 18 0
533,91 59 18 48 95
534,95 55 68 21 19
535,1 45 79 24 54
536,89 34 54 50 47
537,89 34 54 50 47
538,42 40 91 39 48
539,59 72 41 21 42
540,46 11 64 29 82
541,42 19 48 5 7
542,55 59 18 4 91
543,36 63 62 57 15
544,7 48 43 47 91
545,33 16 18 48 5
546,18 11 70 83 17
547,18 11 70 83 17
548,0 31 25 96 91
549,18 11 70 83 17
550,41 9 95 68 18
551,9 95 68 18 37
552,33 28 13 50 51
553,33 16 18 48 5
554,98 70 4 39 97
555,5 33 16 18 48
556,49 21 77 50 42
557,95 91 49 55 21
558,95 91 49 55 21
559,18 48 32 16 91
560,81 99 82 36 8
561,37 96 90 7 33
562,1 45 79 24 54
563,10 55 50 32 99
564,91 77 5 48 42
565,77 42 39 16 7
566,50 91 41 48 64
567,95 59 2 9 68
568,95 68 41 9 70
569,83 0 96 41 48
570,67 44 46 58 62
571,46 58 29 82 85
572,61 43 67 78 81
573,41 37 96 90 7
574,9 97 85 64 5
575,46 36 29 12 58
576,46 29 81 64 36
577,46 36 29 12 58
578,82 81 44 61 53
579,46 36 62 12 57
580,78 25 82 22 20
581,86 38 43 8 20
582,82 67 20 38 90
583,55 21 9 95 16
584,59 4 6 25 14
585,23 28 42 19 91
586,43 62 50 6 76
587,0 84 96 33 41
588,91 47 25 14 16
589,10 5 28 2 25
590,59 85 10 12 2
591,68 95 9 37 55
592,68 95 9 37 55
593,68 95 91 41 70
594,50 42 48 32 47
595,0 80 26 34 17
596,72 63 37 23 91
597,0 26 34 17 68
598,4 49 23 21 59
599,72 11 28 78 33
600,82 38 63 20 61
601,77 59 28 32 72
602,71 34 77 18 0
603,50 42 32 16 48
604,98 70 41 83 19
605,20 78 91 41 48
606,65 66 52 87 96
607,65 66 52 87 96
608,38 86 63 89 20
609,91 95 18 94 21
610,91 47 7 16 32
611,56 70 41 98 69
612,70 98 41 91 68
613,95 91 18 68 98
614,37 95 91 18 68
615,31 0 25 96 91
616,15 16 85 59 42
617,42 99 48 91 47
618,65 66 52 87 96
619,91 42 48 77 59
620,95 91 18 68 98
621,91 42 16 94 15
622,49 4 42 41 72
623,95 18 68 19 21
624,17 77 50 98 23
625,41 28 91 42 15
626,80 55 84 26 83
627,68 41 95 37 98
628,91 48 19 40 16
629,97 41 90 8 91
630,98 70 4 39 97
631,91 48 19 40 16
632,91 48 19 40 16
633,21 6 16 91 59
634,59 51 47 76 42
635,42 94 25 91 4
636,95 91 41 68 70
637,18 19 21 33 95
638,59 2 49 39 18
639,2 68 41 95 37
640,18 91 48 42 59
641,91 95 42 48 4
642,16 32 6 94 28
643,18 95 59 91 72
644,95 91 18 68 98
645,59 91 42 95 16
646,91 42 25 28 2
647,56 70 41 98 69
648,29 64 46 15 82
649,91 41 48 64 65
650,82 58 62 36 22
651,95 19 4 18 68
652,33 28 13 50 51
653,70 95 91 41 68
654,77 43 73 6 15
655,9 97 85 64 5
656,91 41 48 64 65
657,28 91 77 11 42
658,96 91 75 83 92
659,95 41 18 19 37
660,95 91 18 68 98
661,91 96 55 13 37
662,18 11 70 68 91
663,59 95 68 91 9
664,5 2 28 97 29
665,39 32 77 91 72
666,39 32 77 91 72
667,28 91 42 15 48
668,47 48 7 6 83
669,95 91 49 55 21
670,95 91 49 55 21
671,1 45 79 24 54
672,51 91 7 48 89
673,4 49 23 19 13
674,91 26 28 13 31
675,32 47 48 40 91
676,1 45 79 24 54
677,83 41 56 70 77
678,98 70 4 39 97
679,0 96 41 83 33
680,0 96 41 83 33
681,98 95 68 41 55
682,2 9 10 95 16
683,77 34 65 63 99
684,77 34 65 63 99
685,98 70 41 83 19
686,48 32 47 23 91
687,0 84 59 96 34
688,95 18 68 19 21
689,46 57 61 89 12
690,82 46 57 61 89
691,64 21 97 59 5
692,28 15 91 42 50
693,91 90 40 16 15
694,28 42 43 85 91
695,42 91 7 18 48
696,90 41 91 9 68
697,83 56 17 77 41
698,64 21 97 59 5
699,2 25 97 64 59
700,1 45 79 24 54
701,32 42 59 7 43
702,99 2 68 46 9
703,25 64 5 11 41
704,25 64 5 11 41
705,22 64 8 99 78
706,98 68 95 21 18
707,98 68 95 21 18
708,15 16 85 48 94
709,15 16 85 48 94
710,64 2 29 59 5
711,97 98 25 21 64
712,65 5 62 30 20
713,95 55 68 21 19
714,95 91 49 55 21
715,81 12 36 46 57
716,95 59 2 9 68
717,28 91 42 18 21
718,2 25 97 64 59
719,95 72 21 18 98
720,91 28 77 42 32
721,91 18 41 48 64
722,21 98 2 25 56
723,46 36 29 12 58
724,9 58 91 41 48
725,54 1 45 79 24
726,12 59 95 81 46
727,22 64 8 58 2
728,28 61 7 48 17
729,55 15 9 10 95
730,55 60 91 41 48
731,37 9 95 98 72
732,20 63 29 78 30
733,22 25 37 58 97
734,25 11 37 5 58
735,2 5 59 29 11
736,25 64 5 11 41
737,21 5 37 55 99
738,91 48 47 39 76
739,18 34 71 16 91
740,22 64 8 99 78
741,33 91 48 34 39
742,84 1 45 79 24
743,95 91 18 68 98
744,95 91 18 68 98
745,63 64 44 62 57
746,63 64 44 62 57
747,21 59 6 28 46
748,46 29 62 36 2
749,5 91 41 48 64
750,29 64 46 15 82
751,95 2 21 91 33
752,61 42 48 91 7
753,95 91 41 68 70
754,25 64 5 11 41
755,25 64 5 11 41
756,25 64 5 11 41
757,25 64 5 11 41
758,64 2 29 59 5
759,25 64 5 11 41
760,97 98 25 21 64
761,22 89 5 8 91
762,22 86 78 64 8
763,22 86 78 64 8
764,36 62 30 15 12
765,29 64 46 59 36
766,82 58 62 36 22
767,0 31 25 96 91
768,91 33 95 28 72
769,56 70 41 98 69
770,25 64 5 11 41
771,46 36 58 62 9
772,91 23 39 59 42
773,1 45 79 24 54
774,42 2 41 91 28
775,42 2 41 91 28
776,9 28 33 5 16
777,42 95 59 83 72
778,70 98 41 83 19
779,98 70 41 83 19
780,51 0 26 34 17
781,47 0 26 34 17
782,95 59 2 9 68
783,82 29 42 25 62
784,71 73 13 44 84
785,6 18 91 42 16
786,63 92 43 22 36
787,48 7 51 53 76
788,39 91 41 48 64
789,7 14 47 76 42
790,20 61 78 38 75
791,77 13 21 32 73
792,59 91 42 95 16
793,98 95 0 31 25
794,6 82 30 90 16
795,36 81 59 12 76
796,89 91 41 48 64
797,62 82 60 89 38
798,46 77 58 81 57
799,78 58 15 85 62
800,95 21 59 68 72
801,18 19 21 33 95
802,97 90 21 75 37
803,64 82 61 46 29
804,46 11 64 29 82
805,25 29 82 59 11
806,4 49 23 21 59
807,32 28 31 19 91
808,29 64 46 59 36
809,98 56 70 41 55
810,2 46 29 59 64
811,80 30 44 20 8
812,63 62 92 78 61
813,61 63 30 81 43
814,12 59 95 81 46
815,12 59 95 81 46
816,36 60 57 85 12
817,36 60 57 85 12
818,36 63 60 12 57
819,63 78 62 20 44
820,62 12 63 81 46
821,81 12 36 46 57
822,91 41 48 64 65
823,63 64 44 62 57
824,16 33 50 56 4
825,32 13 56 4 21
826,84 34 96 48 26
827,37 9 95 98 72
828,84 59 96 34 0
829,95 18 33 72 4
830,34 41 39 90 84
831,65 52 87 66 0
832,9 97 64 25 99
833,91 39 18 2 77
834,91 39 18 2 77
835,91 39 18 2 77
836,2 50 6 91 18
837,48 29 36 5 82
838,1 45 79 24 54
839,65 66 52 87 96
840,25 55 9 21 95
841,55 59 18 4 91
842,55 59 18 4 91
843,72 13 77 22 91
844,41 99 18 91 13
845,46 58 61 81 12
846,46 58 61 81 12
847,29 64 46 59 36
848,58 44 78 7 8
849,64 38 78 30 22
850,13 91 94 32 47
851,79 1 45 24 54
852,78 58 63 64 36
853,91 18 59 15 40
854,42 32 48 5 40
855,46 36 67 62 42
856,95 16 50 59 91
857,41 91 28 69 64
858,91 42 94 48 32
859,91 42 94 48 32
860,91 32 40 82 42
861,91 59 95 7 90
862,46 29 81 64 36
863,46 36 29 12 58
864,13 91 39 41 48
865,98 21 25 11 70
866,26 73 84 92 25
867,54 47 94 40 48
868,54 47 94 40 48
869,54 47 94 40 48
870,16 18 39 32 91
871,91 42 16 18 48
872,18 55 21 9 95
873,37 48 40 43 94
874,28 59 18 91 50
875,82 36 62 30 43
876,55 80 10 4 73
877,70 41 21 83 3
878,95 2 21 91 33
879,95 2 21 91 33
880,82 57 29 48 81
881,61 57 85 30 32
882,82 78 48 29 61
883,82 57 29 48 81
884,61 57 60 81 91
885,82 78 48 29 61
886,82 57 29 48 81
887,82 57 29 48 81
888,27 48 85 5 91
889,27 48 85 5 91
890,82 78 48 29 61
891,61 57 85 30 32
892,61 57 60 81 91
893,4 59 21 99 36
894,27 48 85 5 91
895,4 59 21 99 36
896,4 2 6 12 15
897,82 78 48 29 61
898,65 66 52 87 96
899,65 66 52 87 96
900,65 66 52 87 96
901,56 70 41 98 69
902,77 5 91 50 51
903,81 20 57 82 67
904,65 66 52 44 96
905,9 37 98 55 15
906,48 42 6 91 47
907,95 68 41 9 70
908,83 41 56 70 77
909,26 41 84 34 21
910,51 83 41 70 17
911,91 18 77 39 41
912,33 91 18 77 39
913,33 91 18 77 39
914,33 91 18 77 39
915,33 91 18 77 39
916,33 91 18 77 39
917,79 1 45 24 54
918,56 70 41 55 21
919,56 70 41 98 69
920,91 6 42 15 48
921,42 91 77 16 82
922,4 28 25 19 33
923,42 16 18 91 77
924,98 68 41 95 55
925,77 4 18 10 83
926,77 4 18 10 83
927,59 91 41 48 64
928,79 1 45 24 54
929,79 1 45 24 54
930,79 1 45 24 54
931,84 59 96 34 0
932,84 59 96 34 0
933,25 33 4 77 31
934,32 28 42 15 13
935,42 59 72 5 16
936,2 64 78 58 29
937,36 85 62 63 58
938,23 48 42 50 91
939,86 38 67 64 20
940,59 21 99 36 97
941,79 1 45 24 54
942,10 12 50 91 41
943,89 28 91 18 6
944,91 42 72 14 94
945,16 91 42 48 33
946,9 95 18 68 19
947,95 72 21 18 98
948,55 9 21 95 68
949,68 21 98 95 19
950,77 13 28 21 42
951,25 59 91 32 39
952,82 36 62 30 43
953,5 36 58 99 30
954,91 13 32 42 50
955,16 76 25 37 64
956,10 54 77 17 91
957,71 34 77 18 0
958,83 56 17 77 41
959,90 47 15 48 28
960,91 48 13 15 7
961,95 91 18 68 98
962,95 18 68 19 21
963,59 21 25 28 2
964,58 43 73 30 84
965,58 43 73 30 84
966,91 41 48 64 65
967,9 51 4 13 59
968,91 6 32 7 19
969,68 95 9 37 55
970,73 0 28 13 72
971,68 95 9 37 55
972,64 21 97 59 5
973,71 34 77 18 0
974,25 78 43 5 58
975,82 58 44 80 30
976,2 25 97 64 59
977,2 59 29 46 58
978,81 12 36 46 57
979,81 63 57 12 61
980,59 51 91 32 13
981,28 91 26 13 31
982,50 94 91 7 48
983,63 58 26 92 81
984,91 4 6 16 42
985,49 4 42 41 72
986,2 50 6 91 18
987,49 97 21 19 64
988,73 99 55 15 28
989,91 33 59 42 16
990,77 6 13 28 43
991,31 73 90 28 72
992,28 37 72 77 41
993,4 26 73 84 92
994,93 91 41 48 64
995,9 55 2 5 98
996,9 97 85 64 5
997,70 98 21 55 72
998,98 70 41 83 19
999,70 98 21 55 72
1000,70 56 19 41 37
1001,25 64 5 11 41
1002,22 8 78 64 5
1003,22 8 82 43 78
1004,5 25 21 9 10
1005,5 25 21 9 10
1006,5 25 21 9 10
1007,22 64 8 58 2
1008,41 64 11 97 5
1009,41 64 11 97 5
1010,64 11 5 25 35
1011,64 11 5 25 35
1012,21 5 37 55 99
1013,22 8 82 43 78
1014,22 64 8 58 2
1015,5 25 21 9 10
1016,11 21 25 5 75
1017,91 28 47 76 7
1018,42 91 48 18 2
1019,69 26 96 65 75
1020,25 59 68 91 9
1021,64 98 70 41 83
1022,64 21 97 59 5
1023,99 5 11 61 30
1024,82 46 3 30 35
1025,82 46 3 30 35
1026,46 29 6 9 81
1027,46 36 58 62 9
1028,68 41 95 37 98
1029,91 48 33 51 89
1030,58 43 2 90 22
1031,58 43 2 90 22
1032,58 43 2 90 22
1033,18 91 48 42 59
1034,48 18 25 4 91
1035,42 18 95 91 59
1036,21 6 16 91 59
1037,42 91 48 18 2
1038,63 62 92 78 61
1039,63 62 92 78 61
1040,63 57 62 99 61
1041,95 91 49 55 21
1042,95 91 49 55 21
1043,65 66 52 87 96
1044,28 42 39 33 77
1045,31 13 48 50 7
1046,63 36 62 85 57
1047,36 46 85 82 62
1048,36 46 85 82 62
1049,11 29 82 38 25
1050,95 91 49 55 21
1051,46 36 59 2 62
1052,71 34 77 18 0
1053,91 48 42 39 77
1054,77 49 50 21 42
1055,59 21 99 36 97
1056,9 97 85 64 5
1057,9 97 85 64 5
1058,62 29 85 91 41
1059,72 13 76 91 39
1060,48 91 77 42 6
1061,98 70 4 39 97
1062,1 45 79 24 54
1063,1 45 79 24 54
1064,0 96 83 41 48
1065,73 34 79 32 68
1066,59 91 42 95 16
1067,12 5 29 82 11
1068,21 59 6 28 46
1069,5 64 25 46 11
1070,46 11 64 29 82
1071,46 11 64 29 82
1072,91 26 28 13 31
1073,95 91 49 55 21
1074,69 95 18 68 19
1075,95 91 49 55 21
1076,62 82 29 13 64
1077,10 55 68 5 99
1078,80 78 67 58 62
1079,42 16 48 91 6
1080,70 31 68 73 91
1081,54 1 45 79 24
1082,91 39 18 2 77
1083,54 1 45 79 24
1084,39 72 47 33 42
1085,22 43 78 82 8
1086,82 67 60 38 81
1087,9 99 61 82 78
1088,82 67 85 62 89
1089,56 70 41 98 69
1090,91 41 48 64 65
1091,81 82 57 17 61
1092,64 99 36 62 57
1093,36 62 30 15 12
1094,36 5 58 99 30
1095,13 85 51 91 41
1096,91 41 48 64 65
1097,91 41 48 64 65
1098,98 70 41 83 19
1099,55 21 9 95 16
1100,72 55 91 77 51
1101,65 66 52 87 96
1102,70 98 41 91 68
1103,50 25 15 91 6
1104,15 16 85 59 42
1105,67 82 2 8 44
1106,82 15 63 62 2
1107,95 59 2 9 68
1108,98 21 25 11 70
1109,94 16 33 47 13
1110,42 91 16 90 77
1111,91 41 48 64 65
1112,42 43 76 91 41
1113,91 41 48 64 65
1114,42 43 76 91 41
1115,15 42 94 50 47
1116,25 83 72 10 23
1117,42 43 76 91 41
1118,91 41 48 64 65
1119,91 41 48 64 65
1120,91 16 40 34 13
1121,91 41 48 64 65
1122,25 43 29 42 68
1123,43 81 82 2 6
1124,68 5 97 59 64
1125,43 7 40 39 14
1126,56 4 21 99 98
1127,91 39 83 13 47
1128,96 84 73 92 90
1129,68 91 95 18 94
1130,91 39 48 94 14
1131,84 59 96 34 0
1132,90 89 7 78 29
1133,95 16 50 59 91
1134,32 42 48 91 47
1135,95 18 68 19 21
1136,25 98 50 0 71
1137,91 48 13 15 7
1138,41 91 28 69 64
1139,48 42 39 77 91
1140,98 56 70 55 41
1141,31 77 33 90 55
1142,71 34 77 18 0
1143,50 39 48 10 91
1144,65 66 52 44 96
1145,25 95 21 59 68
1146,63 87 34 96 61
1147,68 41 95 37 98
1148,82 12 85 2 36
1149,34 84 96 48 26
1150,81 15 64 6 61
1151,59 85 10 12 2
